"COHORT_MONTH","MEMBERSHIP_ID","MEMBERSHIP_TYPE_CODE","MEMBERSHIP_TYPE_DESC","JOIN_DATE","TENURE_GRP","RENEW_IND","LAST_RENEW_DATE","RENEW_DATE","NEXT_RENEW_DATE","PLUS_STATUS_BEFORE_REN","PLUS_STATUS_AFTER_REN","PLUS_MEMBERSHIP_IND","PLUS_UPGRADE_DATE","autorenew_ind","payroll_deduct_ind"
"2018-01",39353,2,"SAVINGS","1994-07-27","3+","RENEWED BASE","2018-01-16","2018-01-13","2019-01-16","BASE","BASE","N","2012-03-13","Y","N"
"2018-01",50023,2,"SAVINGS","2005-01-02","3+","RENEWED PLUS","2017-12-19","2017-12-19","2019-01-02","PLUS","PLUS","Y","2014-10-23","Y","N"
"2018-01",30474,2,"SAVINGS","2003-01-11","3+","RENEWED BASE","2018-01-22","2018-01-22","2019-01-11","PLUS","BASE","Y","2018-04-26","Y","N"
"2018-01",187054,2,"SAVINGS","2015-12-30","3","UNRENEWED","2015-12-30","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",41258,3,"BUSINESS","2004-01-13","3+","RENEWED BASE","2018-01-14","2018-01-11","2019-01-14","BASE","BASE","N","2014-10-28","Y","N"
"2018-01",191557,2,"SAVINGS","2016-01-09","2","UNRENEWED","2016-01-09","?","2018-03-10","PLUS","?","N","?","N","N"
"2018-01",107079,2,"SAVINGS","2010-02-28","3+","RENEWED BASE","2018-02-06","2018-02-06","2019-01-30","BASE","BASE","N","2015-07-29","Y","N"
"2018-01",194956,2,"SAVINGS","2016-01-15","2","RENEWED BASE","2017-01-02","2018-03-29","2019-03-29","BASE","BASE","N","?","N","N"
"2018-01",67108,2,"SAVINGS","2006-09-22","3+","RENEWED BASE","2018-01-04","2018-01-04","2019-01-04","BASE","BASE","N","?","Y","N"
"2018-01",17153,2,"SAVINGS","2002-01-24","3+","UNRENEWED","2016-12-26","?","2018-01-24","BASE","?","N","2013-10-25","N","N"
"2018-01",222442,2,"SAVINGS","2017-01-12","1","RENEWED PLUS","2018-01-12","2018-01-12","2019-01-12","PLUS","PLUS","Y","2017-10-10","Y","N"
"2018-01",71076,2,"SAVINGS","2007-01-13","3+","RENEWED PLUS","2017-01-24","2018-01-30","2019-01-30","PLUS","PLUS","Y","2017-08-24","Y","N"
"2018-01",97000,2,"SAVINGS","2009-04-22","3+","UNRENEWED","2017-01-06","?","2018-01-24","BASE","?","N","?","N","N"
"2018-01",231874,2,"SAVINGS","2017-01-19","1","RENEWED BASE","2018-03-03","2018-03-03","2019-01-19","BASE","BASE","N","?","N","N"
"2018-01",85405,2,"SAVINGS","1996-01-27","3+","RENEWED BASE","2018-04-22","2018-01-23","2019-04-22","BASE","BASE","N","2015-07-29","N","N"
"2018-01",116708,2,"SAVINGS","2011-01-23","3+","RENEWED BASE","2018-06-26","2018-06-26","2019-06-26","BASE","BASE","N","2015-01-10","N","N"
"2018-01",130552,2,"SAVINGS","2012-01-30","3+","UNRENEWED","2017-01-28","?","2019-08-31","BASE","?","N","2015-11-28","N","N"
"2018-01",104603,3,"BUSINESS","2010-01-18","3+","RENEWED PLUS","2018-01-19","2018-01-19","2019-01-16","PLUS","PLUS","Y","2016-03-19","N","N"
"2018-01",188105,2,"SAVINGS","2016-01-03","2","UNRENEWED","2016-12-18","?","2018-01-03","BASE","?","N","?","N","N"
"2018-01",69642,2,"SAVINGS","2007-01-03","3+","RENEWED BASE","2017-12-28","2017-12-28","2019-01-14","BASE","BASE","Y","2018-06-08","N","N"
"2018-01",110767,2,"SAVINGS","1997-07-29","3+","RENEWED BASE","2018-01-27","2018-01-27","2019-01-14","BASE","BASE","N","2012-11-20","N","N"
"2018-01",102278,3,"BUSINESS","2010-01-05","3+","RENEWED PLUS","2018-01-17","2018-01-17","2019-01-05","PLUS","PLUS","Y","2016-02-10","N","N"
"2018-01",83583,3,"BUSINESS","1995-01-23","3+","RENEWED PLUS","2017-12-13","2017-12-13","2019-01-23","PLUS","PLUS","Y","?","N","N"
"2018-01",70258,3,"BUSINESS","2007-01-07","3+","RENEWED BASE","2018-02-21","2018-02-21","2019-01-15","PLUS","BASE","N","2011-09-03","N","N"
"2018-01",186564,3,"BUSINESS","2015-12-03","3","UNRENEWED","2015-12-03","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",162049,2,"SAVINGS","2014-03-25","3+","RENEWED BASE","2018-02-28","2018-02-28","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",45319,2,"SAVINGS","1991-11-21","3+","RENEWED PLUS","2017-12-04","2017-12-04","2019-01-17","PLUS","PLUS","Y","2017-09-17","N","N"
"2018-01",54386,2,"SAVINGS","1997-01-22","3+","RENEWED BASE","2017-01-22","2018-01-19","2018-01-22","BASE","BASE","N","2012-10-31","N","N"
"2018-01",179308,2,"SAVINGS","2015-01-25","3","RENEWED PLUS","2018-01-21","2018-01-21","2019-01-25","PLUS","PLUS","Y","2017-05-07","Y","N"
"2018-01",249294,2,"SAVINGS","2017-01-31","1","UNRENEWED","2017-01-31","?","2018-01-31","BASE","?","N","?","N","N"
"2018-01",156372,2,"SAVINGS","2014-01-16","3+","RENEWED BASE","2018-01-16","2018-01-16","2019-01-16","BASE","BASE","N","2014-11-08","Y","N"
"2018-01",227086,2,"SAVINGS","2017-01-15","1","UNRENEWED","2017-01-15","?","2018-01-15","BASE","?","N","?","N","N"
"2018-01",177820,2,"SAVINGS","2015-01-21","3","RENEWED PLUS","2018-01-12","2018-01-12","2019-01-21","PLUS","PLUS","Y","2015-08-11","N","N"
"2018-01",1742,3,"BUSINESS","2000-01-02","3+","UNRENEWED","2016-12-28","?","2018-01-01","BASE","?","N","?","N","N"
"2018-01",207452,2,"SAVINGS","2017-01-18","1","RENEWED BASE","2018-01-25","2018-01-15","2019-03-19","BASE","BASE","N","?","Y","N"
"2018-01",41562,2,"SAVINGS","2004-01-29","3+","RENEWED BASE","2018-01-29","2018-01-26","2019-01-29","BASE","BASE","Y","2018-06-30","Y","N"
"2018-01",128756,3,"BUSINESS","2012-01-21","3+","RENEWED PLUS","2018-01-31","2018-01-31","2019-01-21","PLUS","PLUS","Y","2014-03-20","N","N"
"2018-01",104794,3,"BUSINESS","2010-01-19","3+","UNRENEWED","2017-02-17","?","2017-02-16","BASE","?","N","?","Y","N"
"2018-01",189939,2,"SAVINGS","2016-01-06","2","RENEWED BASE","2018-03-29","2018-01-03","2018-03-28","PLUS","BASE","N","?","N","N"
"2018-01",134911,2,"SAVINGS","2012-09-15","3+","RENEWED BASE","2018-04-10","2018-04-10","2019-04-10","BASE","BASE","N","?","N","N"
"2018-01",91612,2,"SAVINGS","2009-01-14","3+","RENEWED PLUS","2018-04-03","2018-04-03","2019-04-03","PLUS","PLUS","Y","2015-11-19","N","N"
"2018-01",171390,2,"SAVINGS","2015-01-03","3","RENEWED PLUS","2018-01-07","2018-01-07","2019-01-03","PLUS","PLUS","Y","?","N","N"
"2018-01",214130,2,"SAVINGS","2017-01-07","1","UNRENEWED","2017-01-07","?","2018-01-07","BASE","?","N","?","N","N"
"2018-01",3658,3,"BUSINESS","2000-01-28","3+","RENEWED BASE","2018-01-27","2018-01-24","2019-01-27","BASE","BASE","N","?","Y","N"
"2018-01",38892,3,"BUSINESS","2004-01-29","3+","RENEWED BASE","2018-01-29","2018-01-26","2019-01-29","BASE","BASE","N","?","Y","N"
"2018-01",175423,2,"SAVINGS","2015-01-15","3","RENEWED BASE","2018-02-06","2018-02-06","2019-01-15","PLUS","BASE","N","2017-10-03","N","N"
"2018-01",140950,2,"SAVINGS","2013-01-14","3+","RENEWED PLUS","2018-02-18","2018-02-18","2019-01-14","PLUS","PLUS","Y","2014-09-10","N","N"
"2018-01",140893,3,"BUSINESS","2013-01-14","3+","RENEWED PLUS","2018-01-15","2018-01-15","2019-01-14","PLUS","PLUS","Y","2014-10-29","N","N"
"2018-01",14111,3,"BUSINESS","1991-11-04","3+","RENEWED PLUS","2018-02-07","2018-02-07","2019-01-31","PLUS","PLUS","Y","2015-09-21","N","N"
"2018-01",52760,2,"SAVINGS","2005-01-22","3+","RENEWED PLUS","2018-01-22","2018-01-19","2019-01-22","PLUS","PLUS","Y","2011-09-18","Y","N"
"2018-01",121390,3,"BUSINESS","1996-01-03","3+","RENEWED PLUS","2016-12-01","2017-12-17","2019-01-01","PLUS","PLUS","Y","2014-09-23","N","N"
"2018-01",123594,3,"BUSINESS","1997-06-05","3+","RENEWED BASE","2018-01-29","2018-01-29","2019-01-29","BASE","BASE","N","2014-03-22","N","N"
"2018-01",134218,2,"SAVINGS","1998-04-03","3+","RENEWED BASE","2018-02-07","2018-02-07","2019-01-23","BASE","BASE","N","2012-10-27","N","N"
"2018-01",100773,3,"BUSINESS","1996-02-13","3+","RENEWED BASE","2017-12-19","2017-12-19","2019-01-09","BASE","BASE","N","2015-06-16","N","N"
"2018-01",228476,2,"SAVINGS","2017-01-16","1","RENEWED PLUS","2018-05-14","2018-05-14","2019-05-14","PLUS","PLUS","Y","?","N","N"
"2018-01",134327,2,"SAVINGS","2012-08-10","3+","RENEWED PLUS","2018-04-07","2018-01-13","2019-04-07","PLUS","PLUS","N","2017-05-11","N","N"
"2018-01",147273,2,"SAVINGS","2013-07-21","3+","RENEWED BASE","2018-05-25","2018-05-25","2019-05-25","BASE","BASE","N","?","N","N"
"2018-01",188328,2,"SAVINGS","2016-01-03","3","UNRENEWED","2016-01-03","?","2018-01-11","BASE","?","N","?","N","N"
"2018-01",14774,3,"BUSINESS","2002-01-05","3+","RENEWED PLUS","2017-12-15","2017-12-15","2019-01-05","PLUS","PLUS","Y","2016-09-17","N","N"
"2018-01",77073,2,"SAVINGS","1995-03-18","3+","RENEWED BASE","2018-01-05","2018-01-05","2019-01-05","BASE","BASE","N","?","Y","N"
"2018-01",210544,3,"BUSINESS","2017-01-03","1","RENEWED PLUS","2018-01-02","2018-01-02","2019-01-03","PLUS","PLUS","Y","?","N","N"
"2018-01",13805,2,"SAVINGS","2001-11-27","3+","RENEWED BASE","2018-01-11","2018-01-11","2019-01-28","BASE","BASE","N","?","N","N"
"2018-01",154405,2,"SAVINGS","2014-01-10","3+","RENEWED PLUS","2018-01-10","2018-01-07","2019-01-10","PLUS","PLUS","Y","2017-05-05","Y","N"
"2018-01",176750,2,"SAVINGS","2015-01-18","3","UNRENEWED","2017-01-04","?","2018-01-18","BASE","?","N","?","N","N"
"2018-01",80779,3,"BUSINESS","2008-01-17","3+","RENEWED BASE","2018-01-31","2018-01-31","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",134635,2,"SAVINGS","2012-08-28","3+","RENEWED BASE","2018-01-06","2018-01-06","2019-01-08","BASE","BASE","N","2016-03-22","N","N"
"2018-01",225176,2,"SAVINGS","2017-01-14","1","RENEWED BASE","2018-01-14","2018-01-14","2019-01-14","BASE","BASE","N","2017-09-23","Y","N"
"2018-01",228958,2,"SAVINGS","2017-01-16","1","RENEWED BASE","2018-01-16","2018-01-16","2019-01-16","BASE","BASE","Y","2018-03-05","Y","N"
"2018-01",135769,2,"SAVINGS","2012-10-18","3+","RENEWED PLUS","2018-01-07","2018-01-07","2019-01-07","PLUS","PLUS","Y","2015-08-08","Y","N"
"2018-01",245987,2,"SAVINGS","2017-01-28","1","RENEWED BASE","2018-02-12","2018-02-12","2019-01-28","BASE","BASE","Y","2018-05-27","N","N"
"2018-01",159298,2,"SAVINGS","2014-01-25","3+","RENEWED BASE","2018-02-03","2018-02-03","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",104925,2,"SAVINGS","2010-01-20","3+","RENEWED PLUS","2018-01-20","2018-01-17","2019-01-20","PLUS","PLUS","Y","2010-05-18","Y","N"
"2018-01",194688,2,"SAVINGS","2016-01-15","2","RENEWED BASE","2018-01-06","2018-01-06","2019-01-15","BASE","BASE","N","?","N","N"
"2018-01",182819,2,"SAVINGS","2015-06-11","3","UNRENEWED","2017-01-16","?","2018-01-16","PLUS","?","Y","2017-11-25","N","N"
"2018-01",125680,2,"SAVINGS","2012-01-06","3+","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-06","PLUS","PLUS","Y","2017-11-05","N","N"
"2018-01",7254,2,"SAVINGS","2001-01-06","3+","UNRENEWED","2017-01-13","?","2018-01-06","BASE","?","N","?","N","N"
"2018-01",214789,2,"SAVINGS","2017-01-07","1","RENEWED PLUS","2018-01-07","2018-01-04","2019-01-07","PLUS","PLUS","Y","?","Y","N"
"2018-01",93319,2,"SAVINGS","2009-01-20","3+","RENEWED BASE","2018-01-26","2018-01-26","2019-01-20","BASE","BASE","N","2013-11-20","N","N"
"2018-01",179405,2,"SAVINGS","2015-01-25","3","UNRENEWED","2017-01-25","?","2018-01-25","BASE","?","N","?","N","N"
"2018-01",219123,2,"SAVINGS","2017-01-10","1","RENEWED BASE","2017-01-10","2018-01-10","2019-01-10","BASE","BASE","N","?","Y","N"
"2018-01",238635,2,"SAVINGS","2017-01-24","1","UNRENEWED","2017-01-24","?","2018-01-24","PLUS","?","Y","?","N","N"
"2018-01",126293,2,"SAVINGS","2012-01-09","3+","RENEWED BASE","2018-01-09","2018-01-06","2019-01-09","BASE","BASE","N","2016-11-05","Y","N"
"2018-01",51875,2,"SAVINGS","2005-01-15","3+","RENEWED PLUS","2018-01-28","2018-01-28","2019-01-15","PLUS","PLUS","Y","2017-10-26","N","N"
"2018-01",56412,2,"SAVINGS","2005-07-31","3+","UNRENEWED","2016-12-27","?","2018-01-28","PLUS","?","Y","2016-12-27","N","N"
"2018-01",217241,2,"SAVINGS","2017-01-09","1","UNRENEWED","2017-01-09","?","2018-01-09","BASE","?","N","?","N","N"
"2018-01",99077,2,"SAVINGS","2009-08-31","3+","RENEWED BASE","2018-01-12","2018-01-12","2019-01-10","BASE","BASE","N","2015-11-11","Y","N"
"2018-01",158929,2,"SAVINGS","2014-01-24","3+","RENEWED BASE","2018-01-26","2018-01-26","2019-01-21","BASE","BASE","N","?","N","N"
"2018-01",28876,3,"BUSINESS","1992-01-17","3+","RENEWED BASE","2017-12-22","2017-12-22","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",48807,2,"SAVINGS","1992-01-12","3+","RENEWED BASE","2018-01-23","2018-01-23","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",80668,2,"SAVINGS","1994-01-16","3+","RENEWED BASE","2017-12-26","2017-12-26","2019-01-16","BASE","BASE","N","2015-07-14","N","N"
"2018-01",101706,2,"SAVINGS","1997-01-04","3+","RENEWED BASE","2018-01-04","2018-01-04","2019-01-04","BASE","BASE","N","?","Y","N"
"2018-01",178909,2,"SAVINGS","2015-01-24","3","RENEWED BASE","2018-01-28","2018-01-28","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",106716,3,"BUSINESS","1996-09-30","3+","RENEWED BASE","2018-01-14","2017-12-23","2018-01-03","BASE","BASE","N","?","N","N"
"2018-01",129886,2,"SAVINGS","2012-01-27","3+","RENEWED PLUS","2018-01-27","2018-01-24","2019-01-27","PLUS","PLUS","Y","2013-09-23","Y","N"
"2018-01",23010,2,"SAVINGS","1999-01-31","3+","RENEWED BASE","2018-01-20","2018-01-20","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",117986,3,"BUSINESS","2011-01-30","3+","RENEWED BASE","2018-01-27","2018-01-27","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",96311,3,"BUSINESS","1995-01-08","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-13","BASE","BASE","N","?","Y","N"
"2018-01",109486,3,"BUSINESS","2010-09-04","3+","RENEWED BASE","2018-01-10","2018-01-10","2019-01-10","BASE","BASE","N","2012-10-27","N","N"
"2018-01",27557,2,"SAVINGS","2002-11-01","3+","RENEWED BASE","2017-12-26","2017-12-26","2019-01-05","BASE","BASE","N","2011-09-10","N","N"
"2018-01",24583,3,"BUSINESS","2002-06-19","3+","RENEWED BASE","2018-05-28","2018-05-28","2019-05-28","BASE","BASE","N","?","N","N"
"2018-01",159267,2,"SAVINGS","2014-01-25","3+","RENEWED BASE","2018-03-03","2018-03-03","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",158221,3,"BUSINESS","2014-01-20","3+","RENEWED PLUS","2018-01-27","2018-01-27","2019-01-20","PLUS","PLUS","Y","2014-12-27","N","N"
"2018-01",222396,2,"SAVINGS","2017-01-12","1","UNRENEWED","2017-01-12","?","2018-01-12","BASE","?","N","?","N","N"
"2018-01",103532,3,"BUSINESS","2010-01-12","3+","RENEWED PLUS","2018-01-16","2018-01-16","2019-01-12","PLUS","PLUS","Y","2013-08-02","N","N"
"2018-01",26103,2,"SAVINGS","2002-09-03","3+","RENEWED PLUS","2018-02-02","2017-12-30","2018-02-01","PLUS","PLUS","Y","2015-09-23","N","N"
"2018-01",159689,2,"SAVINGS","2014-01-26","3+","RENEWED BASE","2017-03-10","2018-03-07","2018-03-10","BASE","BASE","N","?","N","N"
"2018-01",199838,2,"SAVINGS","2016-01-24","2","UNRENEWED","2017-01-27","?","2018-01-24","BASE","?","N","?","N","N"
"2018-01",20462,2,"SAVINGS","1993-11-23","3+","RENEWED PLUS","2018-01-26","2018-01-26","2019-01-23","PLUS","PLUS","Y","2016-04-30","N","N"
"2018-01",86873,2,"SAVINGS","1995-08-23","3+","UNRENEWED","2017-03-12","?","2018-01-29","BASE","?","N","2010-11-18","N","N"
"2018-01",150527,2,"SAVINGS","1998-10-24","3+","RENEWED BASE","2017-12-20","2017-12-20","2019-01-27","BASE","BASE","N","?","Y","N"
"2018-01",186754,2,"SAVINGS","2015-12-17","3","UNRENEWED","2015-12-17","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",32030,2,"SAVINGS","2003-01-27","3+","RENEWED BASE","2017-12-16","2017-12-16","2019-01-27","BASE","BASE","N","?","N","N"
"2018-01",187364,2,"SAVINGS","2016-01-02","2","RENEWED PLUS","2016-12-19","2018-02-10","2019-02-10","PLUS","PLUS","Y","?","N","N"
"2018-01",51620,3,"BUSINESS","2005-01-14","3+","RENEWED BASE","2018-01-14","2018-01-11","2019-01-14","BASE","BASE","N","?","Y","N"
"2018-01",233122,3,"BUSINESS","2017-01-20","1","RENEWED BASE","2018-01-20","2018-01-20","2019-01-20","BASE","BASE","Y","2018-01-28","Y","N"
"2018-01",18603,3,"BUSINESS","1992-01-14","3+","RENEWED PLUS","2017-12-02","2017-12-02","2019-01-14","PLUS","PLUS","Y","?","N","N"
"2018-01",236611,3,"BUSINESS","2017-01-22","1","RENEWED PLUS","2018-01-22","2018-01-22","2019-01-22","PLUS","PLUS","Y","?","Y","N"
"2018-01",227058,2,"SAVINGS","2017-01-15","1","UNRENEWED","2017-01-15","?","2018-01-15","BASE","?","N","?","N","N"
"2018-01",178970,2,"SAVINGS","2015-01-24","3","RENEWED PLUS","2018-02-24","2018-02-24","2019-01-24","PLUS","PLUS","Y","2017-11-22","N","N"
"2018-01",190698,2,"SAVINGS","2016-01-08","2","RENEWED BASE","2018-05-18","2018-05-18","2019-05-18","BASE","BASE","N","?","N","N"
"2018-01",232967,2,"SAVINGS","2017-01-20","1","UNRENEWED","2017-01-20","?","2018-01-20","BASE","?","N","?","N","N"
"2018-01",112358,2,"SAVINGS","2010-12-29","3+","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-24","PLUS","PLUS","Y","2014-10-07","N","Y"
"2018-01",200410,3,"BUSINESS","2016-01-26","2","RENEWED PLUS","2018-03-20","2018-03-20","2019-01-26","PLUS","PLUS","Y","?","N","N"
"2018-01",228431,3,"BUSINESS","2017-01-16","1","RENEWED BASE","2018-01-19","2018-01-19","2019-01-16","BASE","BASE","N","?","N","N"
"2018-01",232778,2,"SAVINGS","2017-01-20","1","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-20","PLUS","PLUS","Y","?","Y","N"
"2018-01",80243,2,"SAVINGS","2008-01-12","3+","RENEWED BASE","2018-01-12","2018-01-09","2019-01-12","BASE","BASE","N","2010-09-16","Y","N"
"2018-01",176323,3,"BUSINESS","2015-01-17","3","RENEWED BASE","2018-02-25","2018-02-25","2019-01-17","PLUS","BASE","N","2017-10-28","N","N"
"2018-01",169132,2,"SAVINGS","2014-11-21","3+","RENEWED BASE","2018-02-24","2018-02-24","2019-01-26","BASE","BASE","N","?","N","N"
"2018-01",196352,2,"SAVINGS","2016-01-17","2","UNRENEWED","2017-01-28","?","2018-01-17","BASE","?","N","2016-07-16","N","N"
"2018-01",89055,2,"SAVINGS","2009-01-29","3+","RENEWED PLUS","2018-02-07","2018-02-07","2019-01-29","PLUS","PLUS","Y","2015-04-03","N","N"
"2018-01",87978,2,"SAVINGS","1994-09-23","3+","RENEWED BASE","2018-01-10","2018-01-07","2019-01-10","BASE","BASE","N","?","Y","N"
"2018-01",234691,2,"SAVINGS","2017-01-21","1","RENEWED BASE","2018-02-20","2018-02-20","2019-01-21","BASE","BASE","N","?","N","N"
"2018-01",36028,2,"SAVINGS","2003-06-28","3+","RENEWED PLUS","2018-03-02","2018-03-02","2019-01-09","PLUS","PLUS","Y","2014-10-01","N","N"
"2018-01",123161,2,"SAVINGS","1996-01-29","3+","RENEWED PLUS","2018-01-28","2018-01-25","2019-01-28","PLUS","PLUS","Y","2016-08-24","Y","N"
"2018-01",72349,2,"SAVINGS","2007-01-22","3+","RENEWED BASE","2018-01-26","2018-01-26","2019-01-22","BASE","BASE","N","2010-11-27","N","N"
"2018-01",153548,2,"SAVINGS","2014-01-07","3+","RENEWED PLUS","2018-01-07","2018-01-04","2019-01-07","PLUS","PLUS","Y","2014-03-14","Y","N"
"2018-01",177869,2,"SAVINGS","2015-01-21","3","RENEWED PLUS","2018-01-21","2018-01-18","2019-01-21","PLUS","PLUS","Y","2017-06-17","Y","N"
"2018-01",236209,2,"SAVINGS","2017-01-22","1","RENEWED PLUS","2018-03-29","2018-03-29","2019-03-29","PLUS","PLUS","Y","2017-06-04","N","N"
"2018-01",176486,2,"SAVINGS","2015-01-17","3","UNRENEWED","2017-01-08","?","2018-01-17","PLUS","?","Y","?","N","N"
"2018-01",99033,2,"SAVINGS","2009-08-28","3+","UNRENEWED","2017-02-27","?","2018-01-20","BASE","?","N","2015-07-03","N","N"
"2018-01",203478,2,"SAVINGS","2016-01-31","2","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-31","PLUS","PLUS","Y","?","N","Y"
"2018-01",170855,3,"BUSINESS","2015-01-03","3","UNRENEWED","2017-03-02","?","2018-01-03","PLUS","?","Y","?","N","N"
"2018-01",246136,2,"SAVINGS","2017-01-28","1","UNRENEWED","2017-01-28","?","2018-01-28","PLUS","?","Y","?","N","N"
"2018-01",157104,2,"SAVINGS","2014-01-17","3+","RENEWED PLUS","2018-01-17","2018-01-14","2019-01-17","PLUS","PLUS","Y","2016-11-25","Y","N"
"2018-01",226894,2,"SAVINGS","2017-01-15","1","RENEWED PLUS","2018-01-15","2018-01-15","2019-01-15","PLUS","PLUS","Y","?","Y","N"
"2018-01",88152,2,"SAVINGS","2008-11-12","3+","RENEWED BASE","2017-01-29","2018-01-26","2018-01-29","BASE","BASE","N","?","N","N"
"2018-01",150065,2,"SAVINGS","2013-11-01","3+","RENEWED BASE","2018-01-27","2018-01-27","2019-01-22","BASE","BASE","N","?","Y","N"
"2018-01",108663,2,"SAVINGS","2010-07-15","3+","UNRENEWED","2017-01-16","?","2018-01-16","PLUS","?","Y","2017-10-24","N","N"
"2018-01",143540,2,"SAVINGS","2013-01-25","3+","RENEWED BASE","2018-01-25","2018-01-22","2019-01-25","BASE","BASE","N","?","Y","N"
"2018-01",165091,2,"SAVINGS","2014-08-20","3+","RENEWED BASE","2018-03-10","2018-03-10","2019-03-10","BASE","BASE","N","?","N","N"
"2018-01",133584,3,"BUSINESS","1999-01-28","3+","RENEWED BASE","2018-01-20","2018-01-20","2019-01-28","BASE","BASE","N","2012-06-27","N","N"
"2018-01",178537,2,"SAVINGS","2015-01-23","3","RENEWED BASE","2018-01-06","2018-01-06","2019-01-23","BASE","BASE","N","2016-10-01","N","N"
"2018-01",137227,2,"SAVINGS","2012-12-17","3+","RENEWED BASE","2018-01-02","2018-01-02","2019-01-03","BASE","BASE","N","?","N","N"
"2018-01",19239,3,"BUSINESS","1992-01-18","3+","RENEWED PLUS","2018-01-03","2018-01-03","2019-01-18","PLUS","PLUS","Y","2014-07-10","N","N"
"2018-01",230279,2,"SAVINGS","2017-01-18","1","RENEWED BASE","2018-03-13","2018-03-13","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",146348,2,"SAVINGS","2013-05-14","3+","RENEWED BASE","2018-02-10","2018-02-10","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",32637,2,"SAVINGS","2003-01-25","3+","RENEWED BASE","2018-01-08","2018-01-08","2019-01-25","BASE","BASE","N","2016-02-26","N","N"
"2018-01",81202,2,"SAVINGS","2008-01-19","3+","RENEWED PLUS","2018-01-19","2018-01-16","2019-01-19","PLUS","PLUS","Y","2015-09-12","Y","N"
"2018-01",228842,3,"BUSINESS","2017-01-16","1","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",228698,2,"SAVINGS","2017-01-16","1","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",36045,3,"BUSINESS","1992-01-07","3+","RENEWED PLUS","2018-01-05","2018-01-05","2019-01-07","PLUS","PLUS","Y","2014-11-18","N","N"
"2018-01",114493,3,"BUSINESS","2011-01-13","3+","RENEWED PLUS","2018-01-24","2018-01-24","2019-01-13","PLUS","PLUS","Y","2015-04-14","N","N"
"2018-01",204831,2,"SAVINGS","2017-01-25","1","RENEWED BASE","2018-01-11","2018-01-09","2019-03-26","BASE","BASE","N","?","N","N"
"2018-01",36326,2,"SAVINGS","2003-07-15","3+","RENEWED BASE","2018-03-30","2018-03-30","2019-03-30","BASE","BASE","N","2015-04-19","N","N"
"2018-01",76654,2,"SAVINGS","2007-09-26","3+","UNRENEWED","2017-01-14","?","2018-01-14","BASE","?","N","?","N","N"
"2018-01",130888,2,"SAVINGS","2012-02-05","3+","RENEWED BASE","2018-02-26","2018-02-26","2019-01-27","BASE","BASE","N","2012-10-13","N","N"
"2018-01",103735,2,"SAVINGS","2010-01-14","3+","RENEWED BASE","2018-01-14","2018-01-11","2019-01-14","BASE","BASE","N","?","Y","N"
"2018-01",193584,2,"SAVINGS","2016-01-12","2","RENEWED BASE","2018-01-12","2018-01-12","2019-01-12","BASE","BASE","Y","2018-06-22","N","N"
"2018-01",216711,2,"SAVINGS","2017-01-09","1","RENEWED PLUS","2017-01-09","2017-12-15","2019-01-09","PLUS","PLUS","Y","2017-01-11","N","N"
"2018-01",123805,3,"BUSINESS","1996-01-17","3+","RENEWED PLUS","2017-12-11","2017-12-11","2019-01-16","BASE","PLUS","Y","2017-12-11","N","N"
"2018-01",242079,2,"SAVINGS","2017-01-26","1","RENEWED PLUS","2018-03-25","2018-03-25","2019-01-26","PLUS","PLUS","Y","?","N","N"
"2018-01",48501,2,"SAVINGS","2004-10-22","3+","RENEWED PLUS","2018-01-21","2018-01-21","2019-01-09","PLUS","PLUS","Y","2013-08-20","N","N"
"2018-01",46527,3,"BUSINESS","2004-07-20","3+","RENEWED BASE","2018-02-12","2018-02-12","2019-01-19","BASE","BASE","N","?","N","N"
"2018-01",238590,2,"SAVINGS","2017-01-24","1","RENEWED BASE","2018-01-17","2018-01-17","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",35646,2,"SAVINGS","2003-08-06","3+","RENEWED BASE","2018-01-03","2018-01-03","2019-01-03","BASE","BASE","N","?","Y","N"
"2018-01",8345,2,"SAVINGS","2001-01-17","3+","RENEWED PLUS","2018-01-17","2018-01-14","2019-01-17","PLUS","PLUS","Y","2017-05-06","Y","N"
